"Zipcode","Positive","Tested","Percent","Date"
"11222",525,9080,0.05781938,"08/07"
"11223",1866,13194,0.1414279,"08/07"
"11224",1323,8151,0.1623114,"08/07"
"11225",1249,11029,0.1132469,"08/07"
"11226",2527,17957,0.1407251,"08/07"
"11228",750,6168,0.1215953,"08/07"
"11229",1929,17455,0.1105127,"08/07"
"11230",2549,17792,0.1432666,"08/07"
"11231",462,7693,0.0600546,"08/07"
"11232",612,4928,0.1241883,"08/07"
"11233",1407,10676,0.1317909,"08/07"
"11234",2403,15430,0.1557356,"08/07"
"11235",2231,15812,0.1410954,"08/07"
"11236",2956,16302,0.1813274,"08/07"
"11237",1097,9837,0.1115177,"08/07"
"11238",881,12837,0.06862974,"08/07"
"11239",562,3534,0.1590266,"08/07"
"11354",1375,11772,0.1168026,"08/07"
"11355",1540,13293,0.1158504,"08/07"
"11356",624,4125,0.1512727,"08/07"
"11357",890,7090,0.1255289,"08/07"
"11358",625,6344,0.09851828,"08/07"
"11360",338,3638,0.09290819,"08/07"
"11361",487,4723,0.1031124,"08/07"
"11362",349,3098,0.1126533,"08/07"
"11363",109,1129,0.09654562,"08/07"
"11364",493,5296,0.09308912,"08/07"
"11365",927,7443,0.1245466,"08/07"
"11366",413,2496,0.1654647,"08/07"
"11367",1133,7864,0.1440743,"08/07"
"11368",5002,25059,0.1996089,"08/07"
"11369",1715,8297,0.2067012,"08/07"
"11370",1414,7175,0.1970732,"08/07"
"11372",2752,16008,0.171914,"08/07"
"11373",3456,20895,0.1653984,"08/07"
"11374",1152,8022,0.1436051,"08/07"
"11375",1537,12497,0.1229895,"08/07"
"11377",2456,18386,0.1335799,"08/07"
"11378",798,6383,0.1250196,"08/07"
"11379",874,6782,0.1288705,"08/07"
"11385",2394,17651,0.1356297,"08/07"
"11411",723,3560,0.2030899,"08/07"
"11412",1314,6815,0.19281,"08/07"
"11413",1401,7184,0.1950167,"08/07"
"11414",854,4795,0.1781022,"08/07"
"11415",561,3792,0.147943,"08/07"
"11416",765,4229,0.1808938,"08/07"
"11417",934,5593,0.1669945,"08/07"
"11418",1193,6815,0.175055,"08/07"
"11419",1294,6849,0.1889327,"08/07"
"11420",1455,7659,0.1899726,"08/07"
"11421",1283,7211,0.1779226,"08/07"
"11422",1063,5686,0.1869504,"08/07"
"11423",1146,5800,0.1975862,"08/07"
"11426",524,3176,0.1649874,"08/07"
"11427",832,4680,0.1777778,"08/07"
"11428",707,3557,0.198763,"08/07"
"11429",1021,5318,0.1919895,"08/07"
"11432",1948,11247,0.1732017,"08/07"
"11433",1016,5855,0.1735269,"08/07"
"11434",2225,11942,0.1863172,"08/07"
"11435",1734,9986,0.1736431,"08/07"
"11436",576,3164,0.182048,"08/07"
"11691",2597,15283,0.1699274,"08/07"
"11692",678,4459,0.152052,"08/07"
"11693",348,2159,0.1611857,"08/07"
"11694",769,4467,0.1721513,"08/07"
"11697",112,1444,0.07756233,"08/07"
"10001",429,6400,0.06703125,"08/06"
"10002",1265,13246,0.09550053,"08/06"
"10003",516,10288,0.05015552,"08/06"
"10004",39,696,0.05603448,"08/06"
"10005",86,1643,0.05234327,"08/06"
"10006",38,732,0.05191257,"08/06"
"10007",70,1707,0.04100762,"08/06"
"10009",809,11873,0.06813779,"08/06"
"10010",313,6861,0.04562017,"08/06"
"10011",599,10756,0.05568985,"08/06"
"10012",197,4295,0.04586729,"08/06"
"10013",314,6429,0.04884119,"08/06"
"10014",367,7141,0.05139336,"08/06"
"10016",802,12216,0.0656516,"08/06"
"10017",163,3322,0.04906683,"08/06"
"10018",251,3515,0.07140825,"08/06"
"10019",680,10246,0.06636736,"08/06"
"10021",617,10328,0.05974051,"08/06"
"10022",386,6958,0.05547571,"08/06"
"10023",629,12220,0.051473,"08/06"
"10024",806,12751,0.06321073,"08/06"
"10025",1490,21805,0.06833295,"08/06"
"10026",725,7121,0.1018115,"08/06"
"10027",1151,11933,0.09645521,"08/06"
"10028",523,9423,0.05550249,"08/06"
"10029",1957,16289,0.1201424,"08/06"
"10030",559,4944,0.1130663,"08/06"
"10031",1464,12185,0.1201477,"08/06"
"10032",1698,12978,0.1308368,"08/06"
"10033",1472,11306,0.1301964,"08/06"
"10034",827,7862,0.1051895,"08/06"
"10035",1103,8022,0.1374969,"08/06"
"10036",502,6547,0.07667634,"08/06"
"10037",562,4782,0.117524,"08/06"
"10038",278,3967,0.07007814,"08/06"
"10039",587,4657,0.1260468,"08/06"
"10040",1239,9267,0.1337002,"08/06"
"10044",256,2295,0.1115468,"08/06"
"10065",352,6890,0.05108853,"08/06"
"10069",65,1207,0.05385253,"08/06"
"10075",441,5901,0.0747331,"08/06"
"10128",702,12564,0.05587393,"08/06"
"10280",62,1294,0.04791345,"08/06"
"10282",84,884,0.09502262,"08/06"
"10301",1288,8264,0.1558567,"08/06"
"10302",677,3459,0.1957213,"08/06"
"10303",932,5297,0.1759487,"08/06"
"10304",1480,8946,0.1654371,"08/06"
"10305",1340,8182,0.1637741,"08/06"
"10306",1547,10769,0.1436531,"08/06"
"10307",412,2609,0.1579149,"08/06"
"10308",693,4855,0.1427394,"08/06"
"10309",904,6067,0.1490028,"08/06"
"10310",745,4890,0.1523517,"08/06"
"10312",1644,10852,0.1514928,"08/06"
"10314",2837,17775,0.1596062,"08/06"
"10451",1691,10702,0.1580078,"08/06"
"10452",2650,15895,0.1667191,"08/06"
"10453",2625,14946,0.1756323,"08/06"
"10454",1249,7894,0.1582214,"08/06"
"10455",1420,8447,0.168107,"08/06"
"10456",2781,17896,0.1553979,"08/06"
"10457",2431,15564,0.1561938,"08/06"
"10458",2337,14256,0.163931,"08/06"
"10459",1642,9926,0.1654241,"08/06"
"10460",1831,10983,0.1667122,"08/06"
"10461",1954,11543,0.1692801,"08/06"
"10462",2431,15479,0.1570515,"08/06"
"10463",2206,16084,0.1371549,"08/06"
"10464",132,1015,0.1300493,"08/06"
"10465",1575,9533,0.1652156,"08/06"
"10466",2566,13685,0.1875046,"08/06"
"10467",3741,21305,0.1755926,"08/06"
"10468",3035,17636,0.1720912,"08/06"
"10469",3197,16749,0.1908771,"08/06"
"10470",483,2998,0.1611074,"08/06"
"10471",846,6048,0.139881,"08/06"
"10472",2174,11437,0.1900848,"08/06"
"10473",2112,12348,0.1710398,"08/06"
"10474",349,2184,0.1597985,"08/06"
"10475",1834,9918,0.1849163,"08/06"
"11004",619,4706,0.1315342,"08/06"
"11101",712,8965,0.07941997,"08/06"
"11102",693,6826,0.1015236,"08/06"
"11103",634,7189,0.08819029,"08/06"
"11104",541,5510,0.09818512,"08/06"
"11105",538,6818,0.07890877,"08/06"
"11106",750,7551,0.09932459,"08/06"
"11109",62,1224,0.05065359,"08/06"
"11201",800,14946,0.05352603,"08/06"
"11203",2223,13099,0.1697076,"08/06"
"11204",2164,14043,0.1540981,"08/06"
"11205",802,8604,0.09321246,"08/06"
"11206",1776,16097,0.1103311,"08/06"
"11207",2342,15227,0.1538057,"08/06"
"11208",2636,15631,0.1686392,"08/06"
"11209",1232,12534,0.09829264,"08/06"
"11210",1826,11613,0.1572376,"08/06"
"11211",2296,22599,0.1015974,"08/06"
"11212",2082,13083,0.1591378,"08/06"
"11213",1538,11874,0.1295267,"08/06"
"11214",1697,13596,0.1248161,"08/06"
"11215",675,13708,0.04924132,"08/06"
"11216",837,10927,0.07659925,"08/06"
"11217",682,9035,0.07548423,"08/06"
"11218",1877,14382,0.1305104,"08/06"
"11219",3248,20529,0.1582152,"08/06"
"11220",1831,14103,0.1298305,"08/06"
"11221",1508,14643,0.1029844,"08/06"
"11222",523,9035,0.057886,"08/06"
"11223",1861,13125,0.1417905,"08/06"
"11224",1321,8118,0.1627248,"08/06"
"11225",1249,10971,0.1138456,"08/06"
"11226",2523,17871,0.1411784,"08/06"
"11228",748,6129,0.1220427,"08/06"
"11229",1924,17366,0.1107912,"08/06"
"11230",2549,17725,0.1438082,"08/06"
"11231",460,7633,0.06026464,"08/06"
"11232",612,4908,0.1246944,"08/06"
"11233",1405,10604,0.1324972,"08/06"
"11234",2399,15316,0.1566336,"08/06"
"11235",2227,15702,0.1418291,"08/06"
"11236",2948,16211,0.1818518,"08/06"
"11237",1096,9788,0.1119738,"08/06"
"11238",877,12737,0.06885452,"08/06"
"11239",558,3510,0.1589744,"08/06"
"11354",1369,11715,0.1168587,"08/06"
"11355",1537,13180,0.1166161,"08/06"
"11356",623,4085,0.1525092,"08/06"
"11357",887,7042,0.1259585,"08/06"
"11358",624,6312,0.09885932,"08/06"
"11360",338,3612,0.09357697,"08/06"
"11361",487,4706,0.1034849,"08/06"
"11362",349,3072,0.1136068,"08/06"
"11363",108,1117,0.09668756,"08/06"
"11364",492,5268,0.09339408,"08/06"
"11365",926,7405,0.1250506,"08/06"
"11366",412,2480,0.166129,"08/06"
"11367",1130,7808,0.1447234,"08/06"
"11368",4995,24909,0.2005299,"08/06"
"11369",1714,8243,0.207934,"08/06"
"11370",1413,7142,0.1978437,"08/06"
"11372",2749,15904,0.1728496,"08/06"
"11373",3453,20789,0.1660975,"08/06"
"11374",1149,7964,0.1442742,"08/06"
"11375",1531,12422,0.1232491,"08/06"
"11377",2454,18287,0.1341937,"08/06"
"11378",797,6346,0.1255909,"08/06"
"11379",873,6749,0.1293525,"08/06"
"11385",2391,17516,0.1365038,"08/06"
"11411",723,3541,0.2041796,"08/06"
"11412",1312,6769,0.1938248,"08/06"
"11413",1400,7137,0.1961609,"08/06"
"11414",854,4760,0.1794118,"08/06"
"11415",561,3774,0.1486486,"08/06"
"11416",765,4177,0.1831458,"08/06"
"11417",934,5546,0.1684097,"08/06"
"11418",1192,6780,0.1758112,"08/06"
"11419",1293,6810,0.1898678,"08/06"
"11420",1452,7608,0.1908517,"08/06"
"11421",1281,7154,0.1790607,"08/06"
"11422",1061,5650,0.1877876,"08/06"
"11423",1144,5763,0.1985077,"08/06"
"11426",524,3151,0.1662964,"08/06"
"11427",831,4661,0.1782879,"08/06"
"11428",705,3535,0.1994342,"08/06"
"11429",1020,5284,0.1930356,"08/06"
"11432",1946,11178,0.174092,"08/06"
"11433",1015,5826,0.174219,"08/06"
"11434",2222,11883,0.1869898,"08/06"
"11435",1734,9931,0.1746048,"08/06"
"11436",576,3143,0.1832644,"08/06"
"11691",2589,15207,0.1702505,"08/06"
"11692",678,4433,0.1529438,"08/06"
"11693",348,2145,0.1622378,"08/06"
"11694",768,4443,0.1728562,"08/06"
"11697",111,1441,0.07702984,"08/06"
"10001",425,6314,0.06731074,"08/05"
"10002",1257,13094,0.09599817,"08/05"
"10003",516,10157,0.0508024,"08/05"
"10004",39,688,0.05668605,"08/05"
"10005",85,1611,0.05276226,"08/05"
"10006",38,720,0.05277778,"08/05"
"10007",70,1689,0.04144464,"08/05"
"10009",806,11705,0.06885946,"08/05"
"10010",311,6786,0.04582965,"08/05"
"10011",598,10596,0.05643639,"08/05"
"10012",197,4232,0.04655009,"08/05"
"10013",311,6330,0.04913112,"08/05"
"10014",365,7058,0.05171437,"08/05"
"10016",800,12077,0.06624162,"08/05"
"10017",163,3274,0.04978619,"08/05"
"10018",248,3498,0.07089766,"08/05"
"10019",675,10140,0.06656805,"08/05"
"10021",617,10185,0.06057928,"08/05"
"10022",383,6856,0.05586348,"08/05"
"10023",627,12069,0.05195128,"08/05"
"10024",805,12607,0.06385341,"08/05"
"10025",1490,21595,0.06899745,"08/05"
"10026",724,7043,0.1027971,"08/05"
"10027",1147,11787,0.0973106,"08/05"
"10028",522,9303,0.05611093,"08/05"
"10029",1952,16122,0.1210768,"08/05"
"10030",559,4898,0.1141282,"08/05"
"10031",1459,12072,0.1208582,"08/05"
"10032",1696,12840,0.1320872,"08/05"
"10033",1469,11198,0.1311841,"08/05"
"10034",824,7774,0.1059943,"08/05"
"10035",1101,7949,0.138508,"08/05"
"10036",502,6466,0.07763687,"08/05"
"10037",562,4736,0.1186655,"08/05"
"10038",277,3884,0.07131823,"08/05"
"10039",585,4600,0.1271739,"08/05"
"10040",1237,9169,0.1349111,"08/05"
"10044",256,2274,0.112577,"08/05"
"10065",351,6823,0.05144365,"08/05"
"10069",65,1194,0.05443886,"08/05"
"10075",440,5830,0.0754717,"08/05"
"10128",702,12419,0.05652629,"08/05"
"10280",62,1274,0.04866562,"08/05"
"10282",83,875,0.09485714,"08/05"
"10301",1285,8201,0.1566882,"08/05"
"10302",676,3433,0.1969123,"08/05"
"10303",926,5254,0.1762467,"08/05"
"10304",1476,8889,0.1660479,"08/05"
"10305",1339,8124,0.1648203,"08/05"
"10306",1544,10702,0.1442721,"08/05"
"10307",412,2595,0.1587669,"08/05"
"10308",691,4814,0.1435397,"08/05"
"10309",904,6016,0.150266,"08/05"
"10310",744,4846,0.1535287,"08/05"
"10312",1640,10770,0.1522748,"08/05"
"10314",2826,17639,0.1602132,"08/05"
"10451",1689,10617,0.1590845,"08/05"
"10452",2645,15759,0.1678406,"08/05"
"10453",2621,14811,0.1769631,"08/05"
"10454",1247,7835,0.1591576,"08/05"
"10455",1420,8365,0.1697549,"08/05"
"10456",2773,17724,0.1564545,"08/05"
"10457",2425,15402,0.1574471,"08/05"
"10458",2329,14096,0.1652242,"08/05"
"10459",1638,9823,0.1667515,"08/05"
"10460",1826,10867,0.1680317,"08/05"
"10461",1952,11452,0.1704506,"08/05"
"10462",2429,15342,0.1583236,"08/05"
"10463",2203,15910,0.1384664,"08/05"
"10464",132,1002,0.1317365,"08/05"
"10465",1574,9456,0.1664552,"08/05"
"10466",2559,13557,0.1887586,"08/05"
"10467",3735,21094,0.1770646,"08/05"
"10468",3031,17478,0.173418,"08/05"
"10469",3194,16648,0.1918549,"08/05"
"10470",482,2972,0.1621803,"08/05"
"10471",845,6000,0.1408333,"08/05"
"10472",2171,11346,0.191345,"08/05"
"10473",2107,12258,0.1718877,"08/05"
"10474",349,2148,0.1624767,"08/05"
"10475",1832,9814,0.1866721,"08/05"
"11004",617,4671,0.1320916,"08/05"
"11101",711,8871,0.0801488,"08/05"
"11102",691,6721,0.1028121,"08/05"
"11103",633,7114,0.08897948,"08/05"
"11104",540,5453,0.09902806,"08/05"
"11105",538,6732,0.07991682,"08/05"
"11106",750,7455,0.1006036,"08/05"
"11109",61,1207,0.05053853,"08/05"
"11201",798,14781,0.05398823,"08/05"
"11203",2220,12996,0.1708218,"08/05"
"11204",2160,13940,0.1549498,"08/05"
"11205",800,8484,0.09429514,"08/05"
"11206",1772,15925,0.1112716,"08/05"
"11207",2334,15072,0.1548567,"08/05"
"11208",2628,15475,0.1698223,"08/05"
"11209",1231,12424,0.09908242,"08/05"
"11210",1824,11515,0.1584021,"08/05"
"11211",2291,22374,0.1023956,"08/05"
"11212",2076,12967,0.1600987,"08/05"
"11213",1533,11793,0.1299924,"08/05"
"11214",1695,13477,0.1257698,"08/05"
"11215",675,13530,0.04988914,"08/05"
"11216",835,10796,0.07734346,"08/05"
"11217",680,8932,0.07613077,"08/05"
"11218",1875,14249,0.1315882,"08/05"
"11219",3244,20438,0.1587239,"08/05"
"11220",1825,13904,0.1312572,"08/05"
"11221",1502,14463,0.1038512,"08/05"
"11222",524,8911,0.05880373,"08/05"
"11223",1858,12986,0.1430772,"08/05"
"11224",1320,8021,0.164568,"08/05"
"11225",1247,10854,0.1148885,"08/05"
"11226",2521,17716,0.1423007,"08/05"
"11228",745,6060,0.1229373,"08/05"
"11229",1921,17232,0.1114786,"08/05"
"11230",2545,17609,0.1445284,"08/05"
"11231",459,7547,0.06081887,"08/05"
"11232",608,4858,0.1251544,"08/05"
"11233",1403,10519,0.1333777,"08/05"
"11234",2391,15148,0.1578426,"08/05"
"11235",2221,15532,0.1429951,"08/05"
"11236",2944,16078,0.1831074,"08/05"
"11237",1093,9678,0.1129366,"08/05"
"11238",874,12585,0.06944776,"08/05"
"11239",557,3490,0.1595989,"08/05"
"11354",1368,11622,0.1177078,"08/05"
"11355",1535,13068,0.1174625,"08/05"
"11356",619,4044,0.1530663,"08/05"
"11357",887,6984,0.1270046,"08/05"
"11358",623,6240,0.09983974,"08/05"
"11360",337,3584,0.09402902,"08/05"
"11361",487,4662,0.1044616,"08/05"
"11362",348,3035,0.1146623,"08/05"
"11363",107,1103,0.09700816,"08/05"
"11364",491,5202,0.09438677,"08/05"
"11365",922,7318,0.1259907,"08/05"
"11366",412,2454,0.1678892,"08/05"
"11367",1129,7733,0.1459977,"08/05"
"11368",4990,24680,0.202188,"08/05"
"11369",1712,8167,0.2096241,"08/05"
"11370",1412,7096,0.1989853,"08/05"
"11372",2745,15768,0.1740868,"08/05"
"11373",3452,20633,0.1673048,"08/05"
"11374",1149,7882,0.1457752,"08/05"
"11375",1530,12262,0.1247757,"08/05"
"11377",2448,18110,0.1351739,"08/05"
"11378",797,6281,0.1268906,"08/05"
"11379",873,6693,0.1304348,"08/05"
"11385",2386,17325,0.1377201,"08/05"
"11411",722,3497,0.2064627,"08/05"
"11412",1309,6706,0.1951983,"08/05"
"11413",1397,7064,0.1977633,"08/05"
"11414",852,4707,0.181007,"08/05"
"11415",561,3731,0.1503618,"08/05"
"11416",764,4138,0.1846303,"08/05"
"11417",933,5499,0.1696672,"08/05"
"11418",1190,6710,0.1773472,"08/05"
"11419",1292,6740,0.1916914,"08/05"
"11420",1451,7542,0.1923893,"08/05"
"11421",1278,7104,0.1798986,"08/05"
"11422",1061,5607,0.1892278,"08/05"
"11423",1139,5697,0.1999298,"08/05"
"11426",523,3133,0.1669327,"08/05"
"11427",830,4622,0.1795759,"08/05"
"11428",705,3499,0.2014861,"08/05"
"11429",1019,5246,0.1942432,"08/05"
"11432",1946,11067,0.1758381,"08/05"
"11433",1013,5777,0.1753505,"08/05"
"11434",2220,11771,0.1885991,"08/05"
"11435",1732,9836,0.1760878,"08/05"
"11436",576,3113,0.1850305,"08/05"
"11691",2585,15131,0.1708413,"08/05"
"11692",677,4399,0.1538986,"08/05"
"11693",348,2128,0.1635338,"08/05"
"11694",768,4406,0.1743078,"08/05"
"11697",111,1436,0.07729805,"08/05"
"10001",422,6260,0.06741214,"08/04"
"10002",1254,12960,0.09675926,"08/04"
"10003",516,10020,0.05149701,"08/04"
"10004",39,679,0.05743741,"08/04"
"10005",84,1586,0.05296343,"08/04"
"10006",38,707,0.05374823,"08/04"
"10007",70,1664,0.04206731,"08/04"
"10009",803,11541,0.06957803,"08/04"
"10010",311,6724,0.04625223,"08/04"
"10011",598,10467,0.05713194,"08/04"
"10012",196,4171,0.04699113,"08/04"
"10013",310,6258,0.04953659,"08/04"
"10014",361,6974,0.05176369,"08/04"
"10016",799,11974,0.06672791,"08/04"
"10017",162,3247,0.04989221,"08/04"
"10018",246,3465,0.07099567,"08/04"
"10019",674,10068,0.06694478,"08/04"
"10021",617,10058,0.0613442,"08/04"
"10022",383,6787,0.05643141,"08/04"
"10023",625,11935,0.05236699,"08/04"
"10024",803,12427,0.06461737,"08/04"
"10025",1488,21357,0.06967271,"08/04"
"10026",723,6969,0.1037452,"08/04"
"10027",1145,11691,0.09793859,"08/04"
"10028",520,9178,0.05665722,"08/04"
"10029",1950,15961,0.1221728,"08/04"
"10030",557,4831,0.115297,"08/04"
"10031",1454,11929,0.1218878,"08/04"
"10032",1691,12701,0.1331391,"08/04"
"10033",1466,11082,0.1322866,"08/04"
"10034",822,7695,0.1068226,"08/04"
"10035",1100,7875,0.1396825,"08/04"
"10036",501,6403,0.07824457,"08/04"
"10037",561,4672,0.1200771,"08/04"
"10038",275,3839,0.07163324,"08/04"
"10039",583,4544,0.1283011,"08/04"
"10040",1236,9095,0.1358988,"08/04"
"10044",255,2260,0.1128319,"08/04"
"10065",346,6742,0.05132008,"08/04"
"10069",65,1177,0.05522515,"08/04"
"10075",439,5751,0.07633455,"08/04"
"10128",702,12297,0.05708709,"08/04"
"10280",62,1260,0.04920635,"08/04"
"10282",80,864,0.09259259,"08/04"
"10301",1283,8119,0.1580244,"08/04"
"10302",674,3396,0.1984688,"08/04"
"10303",926,5208,0.1778034,"08/04"
"10304",1473,8789,0.1675959,"08/04"
"10305",1336,8052,0.1659215,"08/04"
"10306",1540,10546,0.1460269,"08/04"
"10307",411,2569,0.1599844,"08/04"
"10308",690,4773,0.1445632,"08/04"
"10309",904,5965,0.1515507,"08/04"
"10310",743,4803,0.154695,"08/04"
"10312",1639,10660,0.1537523,"08/04"
"10314",2826,17438,0.1620599,"08/04"
"10451",1683,10470,0.160745,"08/04"
"10452",2640,15581,0.1694371,"08/04"
"10453",2619,14646,0.1788202,"08/04"
"10454",1244,7762,0.160268,"08/04"
"10455",1416,8240,0.1718447,"08/04"
"10456",2762,17503,0.1578015,"08/04"
"10457",2424,15183,0.1596522,"08/04"
"10458",2319,13867,0.1672316,"08/04"
"10459",1634,9652,0.1692913,"08/04"
"10460",1822,10664,0.1708552,"08/04"
"10461",1951,11245,0.1734993,"08/04"
"10462",2425,15083,0.160777,"08/04"
"10463",2201,15778,0.139498,"08/04"
"10464",132,978,0.1349693,"08/04"
"10465",1573,9340,0.1684154,"08/04"
"10466",2558,13297,0.1923742,"08/04"
"10467",3726,20707,0.1799392,"08/04"
"10468",3025,17225,0.1756168,"08/04"
"10469",3193,16385,0.1948734,"08/04"
"10470",480,2922,0.164271,"08/04"
"10471",845,5955,0.1418976,"08/04"
"10472",2167,11163,0.1941234,"08/04"
"10473",2103,12065,0.1743058,"08/04"
"10474",348,2117,0.1643836,"08/04"
"10475",1829,9585,0.190819,"08/04"
"11004",617,4636,0.1330889,"08/04"
"11101",710,8771,0.08094858,"08/04"
"11102",690,6657,0.1036503,"08/04"
"11103",633,7036,0.08996589,"08/04"
"11104",540,5402,0.09996298,"08/04"
"11105",535,6664,0.08028211,"08/04"
"11106",747,7363,0.1014532,"08/04"
"11109",61,1202,0.05074875,"08/04"
"11201",798,14638,0.05451564,"08/04"
"11203",2218,12881,0.1721916,"08/04"
"11204",2159,13840,0.1559971,"08/04"
"11205",800,8419,0.09502316,"08/04"
"11206",1768,15754,0.1122255,"08/04"
"11207",2330,14946,0.1558946,"08/04"
"11208",2623,15351,0.1708683,"08/04"
"11209",1226,12353,0.09924715,"08/04"
"11210",1823,11429,0.1595065,"08/04"
"11211",2289,22183,0.1031871,"08/04"
"11212",2075,12851,0.161466,"08/04"
"11213",1530,11678,0.1310156,"08/04"
"11214",1695,13357,0.1268998,"08/04"
"11215",675,13371,0.05048239,"08/04"
"11216",835,10691,0.07810308,"08/04"
"11217",677,8842,0.07656639,"08/04"
"11218",1874,14126,0.1326632,"08/04"
"11219",3243,20326,0.1595493,"08/04"
"11220",1822,13726,0.1327408,"08/04"
"11221",1496,14293,0.1046666,"08/04"
"11222",518,8803,0.05884358,"08/04"
"11223",1855,12875,0.1440777,"08/04"
"11224",1319,7942,0.1660791,"08/04"
"11225",1247,10734,0.1161729,"08/04"
"11226",2518,17525,0.1436805,"08/04"
"11228",743,5993,0.123978,"08/04"
"11229",1911,17084,0.111859,"08/04"
"11230",2541,17473,0.1454244,"08/04"
"11231",459,7471,0.06143756,"08/04"
"11232",607,4813,0.1261168,"08/04"
"11233",1401,10416,0.1345046,"08/04"
"11234",2389,14988,0.1593942,"08/04"
"11235",2215,15336,0.1444314,"08/04"
"11236",2937,15976,0.1838383,"08/04"
"11237",1091,9559,0.1141333,"08/04"
"11238",872,12452,0.07002891,"08/04"
"11239",556,3448,0.1612529,"08/04"
"11354",1365,11549,0.1181921,"08/04"
"11355",1533,12978,0.118123,"08/04"
"11356",618,4009,0.1541532,"08/04"
"11357",886,6929,0.1278684,"08/04"
"11358",623,6198,0.1005163,"08/04"
"11360",336,3544,0.09480813,"08/04"
"11361",487,4627,0.1052518,"08/04"
"11362",347,3016,0.1150531,"08/04"
"11363",106,1084,0.09778598,"08/04"
"11364",491,5162,0.09511817,"08/04"
"11365",921,7240,0.1272099,"08/04"
"11366",411,2422,0.1696945,"08/04"
"11367",1127,7668,0.1469744,"08/04"
"11368",4984,24456,0.2037946,"08/04"
"11369",1709,8102,0.2109356,"08/04"
"11370",1412,7051,0.2002553,"08/04"
"11372",2741,15632,0.1753454,"08/04"
"11373",3449,20445,0.1686965,"08/04"
"11374",1148,7783,0.147501,"08/04"
"11375",1528,12126,0.1260102,"08/04"
"11377",2446,17972,0.1361006,"08/04"
"11378",797,6234,0.1278473,"08/04"
"11379",873,6610,0.1320726,"08/04"
"11385",2381,17177,0.1386156,"08/04"
"11411",722,3465,0.2083694,"08/04"
"11412",1309,6658,0.1966056,"08/04"
"11413",1394,7012,0.1988021,"08/04"
"11414",851,4667,0.1823441,"08/04"
"11415",560,3694,0.1515972,"08/04"
"11416",763,4100,0.1860976,"08/04"
"11417",933,5445,0.1713499,"08/04"
"11418",1191,6644,0.1792595,"08/04"
"11419",1289,6675,0.1931086,"08/04"
"11420",1450,7493,0.1935139,"08/04"
"11421",1275,7055,0.1807229,"08/04"
"11422",1059,5548,0.1908796,"08/04"
"11423",1139,5663,0.2011301,"08/04"
"11426",522,3111,0.1677917,"08/04"
"11427",830,4599,0.180474,"08/04"
"11428",704,3476,0.2025316,"08/04"
"11429",1019,5216,0.1953604,"08/04"
"11432",1945,10972,0.1772694,"08/04"
"11433",1012,5725,0.1767686,"08/04"
"11434",2218,11672,0.1900274,"08/04"
"11435",1732,9748,0.1776775,"08/04"
"11436",574,3086,0.1860013,"08/04"
"11691",2580,15026,0.1717024,"08/04"
"11692",677,4361,0.1552396,"08/04"
"11693",348,2106,0.1652422,"08/04"
"11694",768,4345,0.1767549,"08/04"
"11697",111,1429,0.0776767,"08/04"
"10001",423,6197,0.06825883,"08/03"
"10002",1250,12796,0.09768678,"08/03"
"10003",516,9874,0.05225846,"08/03"
"10004",39,667,0.05847076,"08/03"
"10005",82,1567,0.05232929,"08/03"
"10006",37,704,0.05255682,"08/03"
"10007",71,1632,0.0435049,"08/03"
"10009",800,11386,0.07026172,"08/03"
"10010",310,6636,0.04671489,"08/03"
"10011",598,10347,0.05779453,"08/03"
"10012",196,4116,0.04761905,"08/03"
"10013",309,6197,0.04986284,"08/03"
"10014",361,6891,0.05238717,"08/03"
"10016",800,11809,0.06774494,"08/03"
"10017",162,3201,0.05060918,"08/03"
"10018",247,3439,0.0718232,"08/03"
"10019",672,9922,0.06772828,"08/03"
"10021",616,9966,0.06181015,"08/03"
"10022",382,6703,0.05698941,"08/03"
"10023",624,11778,0.05298013,"08/03"
"10024",803,12283,0.06537491,"08/03"
"10025",1487,21173,0.07023095,"08/03"
"10026",723,6877,0.1051331,"08/03"
"10027",1143,11534,0.09909832,"08/03"
"10028",520,9083,0.05724981,"08/03"
"10029",1947,15814,0.1231188,"08/03"
"10030",556,4781,0.1162937,"08/03"
"10031",1452,11761,0.1234589,"08/03"
"10032",1684,12570,0.1339698,"08/03"
"10033",1461,10968,0.1332057,"08/03"
"10034",819,7629,0.1073535,"08/03"
"10035",1100,7800,0.1410256,"08/03"
"10036",501,6337,0.07905949,"08/03"
"10037",561,4607,0.1217712,"08/03"
"10038",275,3791,0.07254023,"08/03"
"10039",583,4463,0.1306296,"08/03"
"10040",1234,8985,0.13734,"08/03"
"10044",255,2239,0.1138901,"08/03"
"10065",345,6653,0.05185631,"08/03"
"10069",65,1151,0.05647263,"08/03"
"10075",436,5664,0.0769774,"08/03"
"10128",700,12161,0.05756106,"08/03"
"10280",62,1243,0.04987932,"08/03"
"10282",80,855,0.09356725,"08/03"
"10301",1284,8035,0.1598009,"08/03"
"10302",672,3352,0.2004773,"08/03"
"10303",925,5136,0.1801012,"08/03"
"10304",1472,8715,0.1689042,"08/03"
"10305",1334,7977,0.1672308,"08/03"
"10306",1539,10456,0.1471882,"08/03"
"10307",411,2550,0.1611765,"08/03"
"10308",690,4722,0.1461245,"08/03"
"10309",902,5926,0.1522106,"08/03"
"10310",741,4753,0.1559015,"08/03"
